1005004000_velocity,1050003300_velocity,1050020400_velocity,1070000200_velocity,1070000500_velocity,1070001600_velocity,F-03 유입_traffic_x,F-04 유출_traffic_x,기온(°C),강수량(mm),풍속(m/s),습도(%),적설(cm),A-12 유입_traffic,A-19 유입_traffic,A-20 유입_traffic,A-22 유입_traffic,A-22 유출_traffic,B-01 유입_traffic,B-06 유입_traffic,B-14 유입_traffic,B-14 유출_traffic,B-22 유입_traffic,B-22 유출_traffic,B-36 유출_traffic,C-02 유입_traffic,C-06 유입_traffic,C-07 유입_traffic,C-09 유출_traffic,C-17 유입_traffic,C-17 유출_traffic,C-20 유입_traffic,C-21 유출_traffic,D-04 유입_traffic,D-12 유출_traffic,D-16 유출_traffic,D-17 유입_traffic,D-17 유출_traffic,D-21 유출_traffic,D-28 유입_traffic,D-28 유출_traffic,D-31 유입_traffic,D-35 유입_traffic,D-35 유출_traffic,D-44 유출_traffic,F-02 유출_traffic,F-03 유입_traffic_y,F-03 유출_traffic,F-04 유출_traffic_y,F-05 유입_traffic,F-05 유출_traffic,F-06 유입_traffic,F-07 유입_traffic,F-07 유출_traffic,F-08 유입_traffic,F-08 유출_traffic,F-09 유입_traffic,F-09 유출_traffic,F-10 유입_traffic,F-10 유출_traffic,Year,is_weekend,is_holiday,is_morning_rush,is_evening_rush,month_sin,month_cos,hour_sin,hour_cos
26.32,78.17,24.05,48.08,67.75,49.58,3613.0,2874.0,26.8,,1.9,61.0,,1032.0,56.0,1771.0,962.0,1165.0,1190.0,1034.0,2242.0,2198.0,594.0,473.0,7439.0,1780.0,1010.0,3042.0,1892.0,3332.0,,1493.0,370.0,2277.0,2681.0,2045.0,868.0,898.0,1185.0,2048.0,2028.0,2378.0,1418.0,1528.0,765.0,6137.0,3613.0,3711.0,2874.0,3439.0,3442.0,4773.0,3500.0,2558.0,1723.0,1904.0,1098.0,1531.0,1535.0,1348.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682
28.1,78.58,20.56,45.25,67.0,51.33,3544.0,2924.0,28.0,,2.7,57.0,,831.0,45.0,1582.0,836.0,781.0,1099.0,1080.0,2474.0,2530.0,453.0,557.0,7063.0,1618.0,848.0,2742.0,1967.0,3133.0,,1458.0,261.0,2287.0,2584.0,2007.0,864.0,897.0,1167.0,2114.0,2032.0,2428.0,1333.0,1381.0,750.0,6124.0,3544.0,3568.0,2924.0,3499.0,3590.0,4709.0,3448.0,2996.0,1991.0,1916.0,1022.0,1786.0,1354.0,1348.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
33.49,77.5,20.76,55.67,66.58,47.33,3521.0,2848.0,29.0,,2.3,55.0,,965.0,41.0,1670.0,850.0,1156.0,1178.0,1148.0,2792.0,2638.0,517.0,491.0,6984.0,1940.0,947.0,3035.0,1925.0,3005.0,3126.0,1498.0,293.0,2292.0,2762.0,1969.0,877.0,896.0,1295.0,2280.0,2254.0,2578.0,1505.0,1526.0,854.0,6192.0,3521.0,3643.0,2848.0,3618.0,3526.0,4778.0,3600.0,3418.0,2272.0,2148.0,1166.0,1044.0,1574.0,1590.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683
28.28,78.67,21.82,53.08,67.25,44.17,3435.0,2834.0,30.3,,2.3,52.0,,930.0,68.0,1625.0,802.0,1207.0,1255.0,1261.0,2452.0,2745.0,548.0,604.0,7519.0,1931.0,980.0,3287.0,2199.0,3291.0,3240.0,1580.0,346.0,2456.0,2791.0,2193.0,890.0,948.0,1257.0,2258.0,2424.0,2640.0,1558.0,1537.0,939.0,5961.0,3435.0,3672.0,2834.0,3362.0,3909.0,4801.0,3543.0,3504.0,2083.0,2354.0,1299.0,1348.0,1401.0,1710.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
28.25,75.42,23.04,49.0,67.5,48.08,3505.0,2868.0,30.7,,1.8,51.0,,880.0,52.0,1570.0,721.0,1244.0,1294.0,1275.0,2754.0,2400.0,493.0,647.0,7609.0,1733.0,952.0,3020.0,2364.0,3401.0,3277.0,1655.0,323.0,2662.0,2765.0,2517.0,1004.0,927.0,1316.0,2226.0,2407.0,2537.0,1624.0,1705.0,964.0,5612.0,3505.0,4005.0,2868.0,3275.0,4019.0,4802.0,3601.0,3609.0,2045.0,2667.0,1275.0,1780.0,1284.0,1793.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479
28.09,76.17,22.1,62.58,67.5,46.83,3557.0,2967.0,31.2,,2.1,48.0,,806.0,42.0,1414.0,692.0,1259.0,1523.0,1445.0,2522.0,2494.0,618.0,937.0,7803.0,2437.0,1037.0,3073.0,2684.0,3529.0,3544.0,1714.0,381.0,2728.0,2803.0,2536.0,1098.0,930.0,1370.0,2149.0,2556.0,2802.0,1491.0,1843.0,1033.0,5443.0,3557.0,4019.0,2967.0,3201.0,4344.0,4489.0,3615.0,3613.0,2330.0,3302.0,1671.0,1807.0,1183.0,2085.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
30.23,63.5,22.41,23.5,44.08,47.17,3596.0,2993.0,31.1,,2.3,49.0,,902.0,72.0,1623.0,707.0,1293.0,1836.0,1417.0,2649.0,2530.0,545.0,1313.0,7450.0,2647.0,1400.0,,3261.0,3392.0,3669.0,1899.0,448.0,2621.0,2689.0,2666.0,1203.0,942.0,1392.0,1971.0,2946.0,2512.0,1453.0,1704.0,1029.0,5670.0,3596.0,4119.0,2993.0,2567.0,4060.0,4526.0,3634.0,3591.0,2343.0,3685.0,1947.0,1737.0,971.0,2195.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063
31.32,45.25,19.71,16.08,25.75,49.0,3718.0,3065.0,30.8,,2.0,52.0,,933.0,39.0,1403.0,680.0,1277.0,1929.0,1469.0,2514.0,2596.0,512.0,1537.0,7203.0,2545.0,2176.0,,3474.0,2969.0,3362.0,1980.0,420.0,2499.0,2788.0,2612.0,1293.0,877.0,1361.0,2021.0,3189.0,2352.0,1431.0,1850.0,1001.0,6008.0,3718.0,3778.0,3065.0,2173.0,3811.0,4354.0,3567.0,3755.0,2462.0,3551.0,1740.0,1729.0,826.0,2250.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
30.11,70.67,20.87,16.83,25.92,48.5,3614.0,2923.0,29.5,,2.8,61.0,,817.0,20.0,1307.0,567.0,1133.0,1411.0,1263.0,2309.0,2503.0,325.0,1080.0,7137.0,2266.0,1475.0,3513.0,2407.0,2901.0,2857.0,1482.0,271.0,2036.0,2755.0,2561.0,1247.0,693.0,1179.0,1653.0,2915.0,1737.0,1133.0,1693.0,827.0,4885.0,3614.0,3485.0,2923.0,2237.0,3815.0,4384.0,2930.0,3448.0,1878.0,2816.0,1253.0,1535.0,877.0,2212.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203
28.09,73.25,21.07,19.83,42.25,49.25,3256.0,2730.0,27.8,,2.5,67.0,,777.0,25.0,1047.0,461.0,939.0,965.0,945.0,2361.0,2182.0,323.0,572.0,7036.0,1760.0,779.0,2193.0,2123.0,2915.0,2636.0,1127.0,203.0,1726.0,2909.0,2097.0,940.0,667.0,1079.0,1555.0,2397.0,1917.0,1057.0,1445.0,632.0,5634.0,3256.0,2829.0,2730.0,2421.0,3841.0,4538.0,2984.0,3085.0,1542.0,1966.0,650.0,763.0,838.0,1739.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
29.08,72.83,24.98,66.25,66.5,57.92,3338.0,2812.0,26.5,,2.6,71.0,,842.0,16.0,1293.0,529.0,869.0,762.0,804.0,2237.0,2276.0,275.0,461.0,6569.0,1432.0,640.0,2310.0,2211.0,2766.0,2639.0,1021.0,158.0,1768.0,3133.0,1926.0,869.0,653.0,951.0,1722.0,1995.0,1799.0,1016.0,1358.0,731.0,5955.0,3338.0,2932.0,2812.0,2614.0,4139.0,4583.0,2904.0,3052.0,1229.0,1738.0,506.0,546.0,717.0,1623.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474
31.0,75.75,18.63,65.25,65.58,59.5,2937.0,2549.0,25.9,,2.4,74.0,,1033.0,22.0,1156.0,456.0,713.0,613.0,585.0,1818.0,1946.0,269.0,280.0,5832.0,1252.0,513.0,1825.0,1929.0,2348.0,2157.0,910.0,122.0,1547.0,3124.0,1639.0,772.0,599.0,783.0,1287.0,1522.0,1641.0,874.0,1175.0,474.0,5425.0,2937.0,2569.0,2549.0,2333.0,3889.0,4144.0,2433.0,2654.0,977.0,1411.0,335.0,426.0,512.0,1441.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
32.77,74.42,19.45,66.17,66.25,66.25,2156.0,1952.0,25.6,,0.4,76.0,,833.0,35.0,913.0,343.0,420.0,458.0,363.0,1246.0,1419.0,168.0,239.0,4245.0,998.0,323.0,1349.0,1428.0,1512.0,1514.0,641.0,66.0,1176.0,2405.0,1279.0,545.0,490.0,650.0,1120.0,1106.0,1228.0,788.0,911.0,321.0,4331.0,2156.0,1625.0,1952.0,1913.0,3155.0,3074.0,1661.0,2044.0,606.0,959.0,170.0,262.0,319.0,1020.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681
33.73,77.58,19.49,68.92,65.0,71.92,1331.0,1314.0,22.8,,1.6,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
33.14,79.83,17.05,68.5,67.08,75.67,1163.0,1186.0,24.8,,1.5,78.0,,437.0,4.0,395.0,255.0,165.0,271.0,189.0,655.0,620.0,114.0,102.0,2101.0,411.0,152.0,603.0,860.0,756.0,650.0,317.0,39.0,557.0,1453.0,654.0,277.0,289.0,371.0,558.0,545.0,576.0,524.0,430.0,135.0,1887.0,1163.0,818.0,1186.0,964.0,1639.0,1493.0,852.0,939.0,204.0,371.0,45.0,40.0,131.0,373.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683
35.39,80.5,20.19,69.17,67.17,78.42,833.0,841.0,24.6,,1.6,80.0,,293.0,11.0,329.0,157.0,92.0,192.0,155.0,531.0,462.0,78.0,66.0,1628.0,282.0,95.0,406.0,584.0,586.0,529.0,219.0,36.0,366.0,1210.0,496.0,218.0,195.0,310.0,319.0,417.0,414.0,320.0,322.0,102.0,1407.0,833.0,658.0,841.0,764.0,1397.0,1154.0,705.0,732.0,179.0,277.0,28.0,24.0,95.0,238.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
36.04,77.08,19.41,70.08,66.42,82.83,794.0,889.0,24.4,,2.2,81.0,,252.0,2.0,249.0,129.0,92.0,228.0,142.0,545.0,407.0,80.0,46.0,1611.0,308.0,84.0,316.0,430.0,522.0,578.0,216.0,24.0,353.0,982.0,371.0,175.0,157.0,268.0,261.0,301.0,385.0,227.0,210.0,62.0,1332.0,794.0,708.0,889.0,843.0,1112.0,1096.0,659.0,654.0,178.0,210.0,25.0,29.0,102.0,181.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476
39.15,79.75,18.54,69.17,67.33,80.33,1067.0,1161.0,24.4,,2.3,82.0,,240.0,6.0,342.0,147.0,129.0,359.0,284.0,763.0,671.0,179.0,146.0,2330.0,313.0,97.0,422.0,489.0,707.0,912.0,211.0,41.0,360.0,1153.0,369.0,171.0,199.0,406.0,435.0,392.0,640.0,248.0,210.0,96.0,2063.0,1067.0,1274.0,1161.0,1671.0,1223.0,1529.0,999.0,927.0,331.0,293.0,57.0,66.0,322.0,218.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001
37.18,74.25,21.73,70.92,66.17,79.0,2533.0,2238.0,24.4,,3.2,81.0,,528.0,16.0,902.0,307.0,188.0,623.0,511.0,1922.0,1858.0,270.0,474.0,4657.0,751.0,285.0,1280.0,859.0,1775.0,2588.0,619.0,97.0,677.0,1907.0,623.0,223.0,343.0,760.0,1159.0,656.0,1491.0,437.0,349.0,187.0,5416.0,2533.0,3061.0,2238.0,4162.0,1927.0,3667.0,2433.0,2627.0,1658.0,710.0,624.0,635.0,1608.0,392.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074
36.36,82.5,24.66,70.58,69.17,70.25,3181.0,2544.0,24.4,,2.6,80.0,,971.0,26.0,2108.0,930.0,502.0,925.0,970.0,2988.0,2595.0,675.0,481.0,6426.0,1340.0,560.0,2635.0,1318.0,,3480.0,1100.0,173.0,1531.0,2266.0,979.0,387.0,822.0,1042.0,2255.0,1195.0,2288.0,986.0,807.0,517.0,6652.0,3181.0,4169.0,2544.0,4512.0,2315.0,6156.0,3620.0,3631.0,3264.0,1604.0,1137.0,1604.0,2270.0,850.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17
31.68,82.92,26.13,70.17,67.83,66.75,1535.0,1991.0,24.4,0.0,3.2,78.0,,1165.0,40.0,2136.0,1305.0,648.0,1702.0,1690.0,2032.0,2670.0,1429.0,348.0,6846.0,1867.0,850.0,3534.0,1697.0,,,1792.0,303.0,2462.0,2259.0,1387.0,592.0,1213.0,1288.0,3210.0,2076.0,2867.0,1562.0,1314.0,1103.0,6078.0,1535.0,3337.0,1991.0,3429.0,2686.0,4871.0,3386.0,3477.0,3442.0,2509.0,1537.0,1593.0,2531.0,1262.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063
24.93,80.0,24.43,70.5,71.33,71.08,3754.0,2611.0,24.0,0.3,2.6,82.0,,1188.0,47.0,2350.0,1699.0,889.0,1976.0,1828.0,1815.0,,1552.0,197.0,6892.0,2163.0,1008.0,3689.0,1910.0,,,1894.0,460.0,2563.0,2033.0,1603.0,750.0,903.0,1303.0,3231.0,2617.0,2723.0,1665.0,1399.0,1140.0,5500.0,3754.0,3067.0,2611.0,2547.0,2988.0,4308.0,3359.0,3053.0,3391.0,2894.0,1359.0,1762.0,2165.0,1404.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998
20.79,78.67,22.57,65.92,66.42,53.67,3345.0,2513.0,23.7,0.7,3.1,85.0,,1056.0,70.0,1920.0,1281.0,986.0,1524.0,1557.0,1791.0,,1323.0,226.0,5319.0,1890.0,994.0,,1795.0,,,1828.0,397.0,2365.0,2184.0,1748.0,726.0,968.0,1248.0,2820.0,2327.0,2288.0,1478.0,1227.0,997.0,5466.0,3345.0,3195.0,2513.0,2388.0,2782.0,4343.0,3177.0,2834.0,3098.0,2368.0,1222.0,1672.0,2262.0,1339.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475
16.73,74.17,21.3,60.75,63.92,55.92,3358.0,2443.0,23.5,2.5,2.1,89.0,,999.0,50.0,1762.0,1092.0,980.0,1229.0,1285.0,1834.0,,998.0,352.0,6048.0,1631.0,901.0,,1801.0,,,1818.0,386.0,2124.0,2165.0,1829.0,816.0,994.0,1097.0,2253.0,2172.0,2493.0,1531.0,1316.0,919.0,5388.0,3358.0,3549.0,2443.0,2802.0,2550.0,3959.0,3204.0,3095.0,2551.0,1914.0,1404.0,1724.0,1962.0,1283.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
18.01,69.42,16.04,59.5,62.42,52.83,3112.0,2477.0,23.1,5.5,2.4,91.0,,1056.0,56.0,1645.0,988.0,957.0,1052.0,1076.0,1984.0,,591.0,485.0,6297.0,1582.0,1023.0,,1753.0,,,1356.0,352.0,2166.0,2434.0,2083.0,888.0,908.0,1077.0,1880.0,2315.0,2162.0,1551.0,1355.0,866.0,5262.0,3112.0,3469.0,2477.0,2772.0,2952.0,4174.0,2992.0,2737.0,1970.0,1857.0,1369.0,1599.0,1628.0,1210.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682
22.85,66.08,19.71,57.17,59.42,42.08,3076.0,2404.0,22.1,20.1,3.8,94.0,,902.0,42.0,1582.0,803.0,974.0,1024.0,1130.0,1875.0,,593.0,484.0,6334.0,1775.0,852.0,,1777.0,,,1445.0,253.0,2296.0,2440.0,2045.0,852.0,848.0,953.0,2004.0,2072.0,2127.0,1393.0,1440.0,839.0,5069.0,3076.0,2940.0,2404.0,2964.0,3194.0,4098.0,3012.0,2988.0,2160.0,2031.0,1314.0,1323.0,1609.0,1313.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
27.02,61.83,19.94,56.08,58.42,37.42,3117.0,2533.0,22.0,21.9,4.1,96.0,,969.0,71.0,1699.0,940.0,1104.0,1169.0,1214.0,2275.0,,518.0,507.0,6500.0,1616.0,969.0,,1891.0,,,1454.0,286.0,2298.0,2555.0,1878.0,894.0,844.0,1038.0,2185.0,2130.0,2322.0,1423.0,1527.0,853.0,5175.0,3117.0,2705.0,2533.0,2987.0,3207.0,4286.0,3000.0,3059.0,2264.0,2287.0,1331.0,1464.0,1456.0,1543.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683
27.58,65.83,22.29,52.0,60.0,42.75,3144.0,2487.0,22.0,7.2,4.4,97.0,,977.0,65.0,1492.0,823.0,1180.0,1232.0,1191.0,2246.0,,546.0,519.0,6873.0,1828.0,882.0,,2202.0,,,1487.0,296.0,2266.0,2362.0,2255.0,929.0,877.0,1071.0,2200.0,2345.0,2290.0,1483.0,1431.0,893.0,4864.0,3144.0,3548.0,2487.0,2844.0,3457.0,4298.0,3085.0,3085.0,2202.0,2238.0,1299.0,1737.0,1046.0,1576.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
25.58,67.44,24.03,57.08,59.67,40.83,3343.0,2622.0,22.0,1.9,3.7,96.0,,988.0,50.0,1380.0,714.0,1426.0,1159.0,1105.0,2439.0,,533.0,683.0,6988.0,1661.0,867.0,,2162.0,,,1530.0,334.0,2253.0,2573.0,2379.0,910.0,862.0,,1975.0,2412.0,2287.0,1638.0,1563.0,954.0,5096.0,3343.0,3892.0,2622.0,2871.0,3758.0,3501.0,3057.0,3111.0,1959.0,2535.0,1305.0,1709.0,1178.0,1942.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479
28.37,65.58,23.02,32.0,61.0,42.83,3346.0,2684.0,22.1,1.5,3.9,97.0,,761.0,67.0,1434.0,683.0,1221.0,1352.0,1384.0,2099.0,,569.0,882.0,7007.0,2082.0,935.0,,2593.0,,,1657.0,347.0,2311.0,2559.0,2463.0,1057.0,893.0,,1884.0,2644.0,2427.0,1401.0,1721.0,964.0,4914.0,3346.0,4042.0,2684.0,2648.0,3815.0,4328.0,3175.0,3234.0,2135.0,3004.0,1670.0,1756.0,1168.0,1967.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
25.79,35.17,19.23,17.17,28.33,42.17,3267.0,2755.0,22.1,1.0,4.2,96.0,,916.0,43.0,1376.0,814.0,1266.0,1641.0,1619.0,2431.0,,534.0,1441.0,6700.0,2510.0,1457.0,3395.0,3108.0,3258.0,,1881.0,389.0,2513.0,2309.0,2648.0,1197.0,927.0,1309.0,2100.0,3265.0,2334.0,1393.0,1910.0,963.0,4737.0,3267.0,3971.0,2755.0,2117.0,3731.0,3963.0,3414.0,3443.0,2400.0,3574.0,2173.0,1838.0,1008.0,2062.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063
